pedestrianId simTime groupId-PID5
77 64.7 1
89 64.7 1
108 64.7 1
109 64.7 1
121 64.7 1
127 64.7 1
136 64.7 1
153 64.7 1
158 64.7 1
9 64.8 0
19 64.8 1
32 64.8 1
46 64.8 1
48 64.8 1
80 64.8 1
100 64.8 1
115 64.8 1
132 64.8 1
133 64.8 1
137 64.8 1
141 64.8 1
143 64.8 1
150 64.8 1
152 64.8 1
157 64.8 1
160 64.8 1
162 64.8 1
1 64.9 0
7 64.9 2
17 64.9 1
26 64.9 1
53 64.9 1
66 64.9 1
68 64.9 1
74 64.9 1
91 64.9 1
93 64.9 1
94 64.9 1
99 64.9 1
113 64.9 1
114 64.9 1
119 64.9 1
122 64.9 1
135 64.9 1
142 64.9 1
144 64.9 1
156 64.9 1
161 64.9 1
2 65.0 2
6 65.0 0
16 65.0 1
18 65.0 1
21 65.0 1
23 65.0 1
24 65.0 1
49 65.0 1
50 65.0 1
54 65.0 1
59 65.0 1
62 65.0 1
65 65.0 1
81 65.0 1
82 65.0 1
90 65.0 1
101 65.0 1
118 65.0 1
129 65.0 1
131 65.0 1
134 65.0 1
148 65.0 1
151 65.0 1
159 65.0 1
3 65.1 0
4 65.1 0
8 65.1 0
10 65.1 2
11 65.1 1
22 65.1 1
35 65.1 1
40 65.1 1
41 65.1 1
47 65.1 1
60 65.1 1
61 65.1 1
69 65.1 1
75 65.1 1
76 65.1 1
78 65.1 1
79 65.1 1
86 65.1 1
87 65.1 1
92 65.1 1
102 65.1 1
103 65.1 1
104 65.1 1
105 65.1 1
106 65.1 1
107 65.1 1
116 65.1 1
117 65.1 1
128 65.1 1
130 65.1 1
147 65.1 1
12 65.2 1
20 65.2 1
25 65.2 1
27 65.2 1
34 65.2 1
38 65.2 1
52 65.2 0
77 65.2 1
88 65.2 1
126 65.2 1
127 65.2 1
141 65.2 1
145 65.2 1
146 65.2 1
31 65.3 1
32 65.3 1
37 65.3 1
39 65.3 1
51 65.3 1
55 65.3 1
64 65.3 1
67 65.3 1
89 65.3 1
108 65.3 1
109 65.3 1
120 65.3 1
121 65.3 1
132 65.3 1
133 65.3 1
136 65.3 1
137 65.3 1
150 65.3 1
153 65.3 1
155 65.3 1
158 65.3 1
19 65.4 1
33 65.4 1
53 65.4 1
80 65.4 1
98 65.4 1
115 65.4 1
122 65.4 1
154 65.4 1
160 65.4 1
161 65.4 1
1 65.5 0
2 65.5 2
9 65.5 0
17 65.5 1
18 65.5 1
21 65.5 1
24 65.5 1
46 65.5 1
48 65.5 1
49 65.5 1
54 65.5 1
63 65.5 1
68 65.5 1
74 65.5 1
81 65.5 1
90 65.5 1
91 65.5 1
93 65.5 1
99 65.5 1
100 65.5 1
113 65.5 1
114 65.5 1
118 65.5 1
119 65.5 1
129 65.5 1
135 65.5 1
142 65.5 1
144 65.5 1
152 65.5 1
157 65.5 1
162 65.5 1
6 65.6 0
7 65.6 2
16 65.6 1
23 65.6 1
26 65.6 1
40 65.6 1
41 65.6 1
47 65.6 1
50 65.6 1
59 65.6 1
60 65.6 1
61 65.6 1
62 65.6 1
65 65.6 1
69 65.6 1
78 65.6 1
82 65.6 1
86 65.6 1
94 65.6 1
101 65.6 1
102 65.6 1
105 65.6 1
134 65.6 1
143 65.6 1
147 65.6 1
149 65.6 1
151 65.6 1
156 65.6 1
4 65.7 0
8 65.7 0
10 65.7 2
11 65.7 1
12 65.7 1
20 65.7 1
22 65.7 1
25 65.7 1
35 65.7 1
75 65.7 1
76 65.7 1
79 65.7 1
87 65.7 1
92 65.7 1
103 65.7 1
106 65.7 1
117 65.7 1
127 65.7 1
128 65.7 1
130 65.7 1
141 65.7 1
148 65.7 1
159 65.7 1
3 65.8 0
27 65.8 1
31 65.8 1
32 65.8 1
34 65.8 1
38 65.8 1
52 65.8 0
66 65.8 1
77 65.8 1
88 65.8 1
104 65.8 1
108 65.8 1
116 65.8 1
121 65.8 1
126 65.8 1
131 65.8 1
132 65.8 1
133 65.8 1
136 65.8 1
137 65.8 1
145 65.8 1
146 65.8 1
158 65.8 1
37 65.9 1
39 65.9 1
51 65.9 1
53 65.9 1
55 65.9 1
64 65.9 1
67 65.9 1
89 65.9 1
107 65.9 1
115 65.9 1
120 65.9 1
122 65.9 1
129 65.9 1
150 65.9 1
153 65.9 1
2 66.0 2
18 66.0 1
19 66.0 1
21 66.0 1
24 66.0 1
33 66.0 1
49 66.0 1
54 66.0 1
80 66.0 1
90 66.0 1
109 66.0 1
118 66.0 1
142 66.0 1
155 66.0 1
161 66.0 1
1 66.1 0
6 66.1 0
9 66.1 0
17 66.1 1
47 66.1 1
48 66.1 1
50 66.1 1
60 66.1 1
68 66.1 1
69 66.1 1
74 66.1 1
78 66.1 1
81 66.1 1
86 66.1 1
91 66.1 1
93 66.1 1
99 66.1 1
101 66.1 1
105 66.1 1
113 66.1 1
114 66.1 1
119 66.1 1
134 66.1 1
135 66.1 1
144 66.1 1
151 66.1 1
152 66.1 1
154 66.1 1
157 66.1 1
160 66.1 1
162 66.1 1
8 66.2 0
10 66.2 2
16 66.2 1
20 66.2 1
22 66.2 1
23 66.2 1
25 66.2 1
40 66.2 1
41 66.2 1
46 66.2 1
59 66.2 1
61 66.2 1
62 66.2 1
65 66.2 1
75 66.2 1
79 66.2 1
82 66.2 1
94 66.2 1
102 66.2 1
103 66.2 1
127 66.2 1
141 66.2 1
147 66.2 1
156 66.2 1
4 66.3 0
11 66.3 1
12 66.3 1
26 66.3 1
31 66.3 1
32 66.3 1
35 66.3 1
63 66.3 1
76 66.3 1
77 66.3 1
87 66.3 1
88 66.3 1
92 66.3 1
98 66.3 1
100 66.3 1
106 66.3 1
128 66.3 1
130 66.3 1
132 66.3 1
137 66.3 1
143 66.3 1
148 66.3 1
3 66.4 0
7 66.4 2
27 66.4 1
34 66.4 1
38 66.4 1
52 66.4 0
53 66.4 1
54 66.4 1
55 66.4 1
108 66.4 1
115 66.4 1
117 66.4 1
121 66.4 1
126 66.4 1
129 66.4 1
133 66.4 1
136 66.4 1
145 66.4 1
146 66.4 1
158 66.4 1
159 66.4 1
2 66.5 2
19 66.5 1
24 66.5 1
37 66.5 1
39 66.5 1
49 66.5 1
51 66.5 1
67 66.5 1
69 66.5 1
89 66.5 1
90 66.5 1
104 66.5 1
116 66.5 1
118 66.5 1
122 66.5 1
150 66.5 1
153 66.5 1
161 66.5 1
1 66.6 0
6 66.6 0
18 66.6 1
21 66.6 1
60 66.6 1
64 66.6 1
66 66.6 1
78 66.6 1
81 66.6 1
86 66.6 1
99 66.6 1
105 66.6 1
109 66.6 1
114 66.6 1
120 66.6 1
141 66.6 1
142 66.6 1
144 66.6 1
17 66.7 1
20 66.7 1
25 66.7 1
33 66.7 1
41 66.7 1
47 66.7 1
48 66.7 1
59 66.7 1
61 66.7 1
62 66.7 1
65 66.7 1
68 66.7 1
74 66.7 1
75 66.7 1
79 66.7 1
80 66.7 1
91 66.7 1
93 66.7 1
101 66.7 1
102 66.7 1
107 66.7 1
127 66.7 1
131 66.7 1
132 66.7 1
134 66.7 1
135 66.7 1
147 66.7 1
149 66.7 1
151 66.7 1
152 66.7 1
155 66.7 1
157 66.7 1
160 66.7 1
162 66.7 1
8 66.8 0
9 66.8 0
10 66.8 2
12 66.8 1
16 66.8 1
22 66.8 1
23 66.8 1
31 66.8 1
32 66.8 1
40 66.8 1
46 66.8 1
76 66.8 1
82 66.8 1
87 66.8 1
94 66.8 1
103 66.8 1
113 66.8 1
119 66.8 1
137 66.8 1
154 66.8 1
4 66.9 0
11 66.9 1
26 66.9 1
35 66.9 1
53 66.9 1
54 66.9 1
77 66.9 1
88 66.9 1
92 66.9 1
108 66.9 1
115 66.9 1
121 66.9 1
128 66.9 1
129 66.9 1
130 66.9 1
133 66.9 1
148 66.9 1
156 66.9 1
2 67.0 2
3 67.0 0
27 67.0 1
34 67.0 1
38 67.0 1
52 67.0 0
55 67.0 1
63 67.0 1
69 67.0 1
90 67.0 1
100 67.0 1
105 67.0 1
106 67.0 1
117 67.0 1
118 67.0 1
122 67.0 1
136 67.0 1
143 67.0 1
145 67.0 1
146 67.0 1
158 67.0 1
6 67.1 0
7 67.1 2
18 67.1 1
19 67.1 1
21 67.1 1
24 67.1 1
37 67.1 1
39 67.1 1
49 67.1 1
51 67.1 1
60 67.1 1
67 67.1 1
78 67.1 1
86 67.1 1
126 67.1 1
141 67.1 1
150 67.1 1
153 67.1 1
159 67.1 1
161 67.1 1
1 67.2 0
17 67.2 1
20 67.2 1
25 67.2 1
41 67.2 1
47 67.2 1
64 67.2 1
75 67.2 1
81 67.2 1
89 67.2 1
98 67.2 1
99 67.2 1
104 67.2 1
109 67.2 1
114 67.2 1
116 67.2 1
120 67.2 1
127 67.2 1
132 67.2 1
142 67.2 1
144 67.2 1
16 67.3 1
22 67.3 1
31 67.3 1
32 67.3 1
33 67.3 1
48 67.3 1
59 67.3 1
61 67.3 1
62 67.3 1
65 67.3 1
68 67.3 1
74 67.3 1
79 67.3 1
80 67.3 1
101 67.3 1
102 67.3 1
103 67.3 1
134 67.3 1
135 67.3 1
137 67.3 1
147 67.3 1
151 67.3 1
8 67.4 0
10 67.4 2
12 67.4 1
23 67.4 1
40 67.4 1
53 67.4 1
54 67.4 1
76 67.4 1
82 67.4 1
87 67.4 1
88 67.4 1
91 67.4 1
93 67.4 1
94 67.4 1
107 67.4 1
113 67.4 1
115 67.4 1
119 67.4 1
129 67.4 1
133 67.4 1
152 67.4 1
155 67.4 1
157 67.4 1
160 67.4 1
162 67.4 1
2 67.5 2
4 67.5 0
9 67.5 0
11 67.5 1
46 67.5 1
66 67.5 1
69 67.5 1
77 67.5 1
86 67.5 1
90 67.5 1
92 67.5 1
105 67.5 1
108 67.5 1
118 67.5 1
121 67.5 1
128 67.5 1
131 67.5 1
148 67.5 1
158 67.5 1
3 67.6 0
18 67.6 1
24 67.6 1
26 67.6 1
27 67.6 1
34 67.6 1
35 67.6 1
37 67.6 1
38 67.6 1
49 67.6 1
52 67.6 0
55 67.6 1
60 67.6 1
78 67.6 1
106 67.6 1
122 67.6 1
130 67.6 1
136 67.6 1
141 67.6 1
145 67.6 1
146 67.6 1
150 67.6 1
154 67.6 1
156 67.6 1
161 67.6 1
6 67.7 0
19 67.7 1
20 67.7 1
21 67.7 1
25 67.7 1
39 67.7 1
41 67.7 1
51 67.7 1
67 67.7 1
81 67.7 1
100 67.7 1
117 67.7 1
126 67.7 1
127 67.7 1
132 67.7 1
142 67.7 1
153 67.7 1
159 67.7 1
1 67.8 0
7 67.8 2
17 67.8 1
32 67.8 1
47 67.8 1
61 67.8 1
63 67.8 1
75 67.8 1
79 67.8 1
89 67.8 1
99 67.8 1
101 67.8 1
102 67.8 1
109 67.8 1
114 67.8 1
120 67.8 1
135 67.8 1
137 67.8 1
143 67.8 1
144 67.8 1
147 67.8 1
151 67.8 1
12 67.9 1
16 67.9 1
22 67.9 1
31 67.9 1
40 67.9 1
48 67.9 1
54 67.9 1
59 67.9 1
62 67.9 1
64 67.9 1
65 67.9 1
68 67.9 1
74 67.9 1
76 67.9 1
80 67.9 1
103 67.9 1
104 67.9 1
116 67.9 1
129 67.9 1
134 67.9 1
149 67.9 1
2 68.0 2
8 68.0 0
10 68.0 2
33 68.0 1
53 68.0 1
69 68.0 1
77 68.0 1
82 68.0 1
86 68.0 1
87 68.0 1
88 68.0 1
90 68.0 1
91 68.0 1
93 68.0 1
105 68.0 1
108 68.0 1
113 68.0 1
115 68.0 1
119 68.0 1
121 68.0 1
133 68.0 1
152 68.0 1
157 68.0 1
160 68.0 1
162 68.0 1
4 68.1 0
18 68.1 1
23 68.1 1
24 68.1 1
49 68.1 1
55 68.1 1
60 68.1 1
78 68.1 1
92 68.1 1
94 68.1 1
98 68.1 1
118 68.1 1
122 68.1 1
128 68.1 1
141 68.1 1
145 68.1 1
155 68.1 1
158 68.1 1
6 68.2 0
9 68.2 0
20 68.2 1
21 68.2 1
25 68.2 1
34 68.2 1
35 68.2 1
37 68.2 1
38 68.2 1
46 68.2 1
52 68.2 0
107 68.2 1
127 68.2 1
130 68.2 1
132 68.2 1
136 68.2 1
146 68.2 1
148 68.2 1
150 68.2 1
161 68.2 1
1 68.3 0
3 68.3 0
19 68.3 1
26 68.3 1
27 68.3 1
32 68.3 1
41 68.3 1
47 68.3 1
51 68.3 1
75 68.3 1
79 68.3 1
81 68.3 1
106 68.3 1
117 68.3 1
126 68.3 1
131 68.3 1
137 68.3 1
142 68.3 1
153 68.3 1
154 68.3 1
156 68.3 1
17 68.4 1
22 68.4 1
31 68.4 1
39 68.4 1
54 68.4 1
59 68.4 1
61 68.4 1
66 68.4 1
67 68.4 1
89 68.4 1
99 68.4 1
100 68.4 1
101 68.4 1
102 68.4 1
103 68.4 1
114 68.4 1
129 68.4 1
135 68.4 1
144 68.4 1
147 68.4 1
151 68.4 1
159 68.4 1
2 68.5 2
10 68.5 2
12 68.5 1
16 68.5 1
40 68.5 1
48 68.5 1
53 68.5 1
62 68.5 1
65 68.5 1
69 68.5 1
74 68.5 1
76 68.5 1
80 68.5 1
86 68.5 1
87 68.5 1
90 68.5 1
105 68.5 1
108 68.5 1
109 68.5 1
115 68.5 1
120 68.5 1
133 68.5 1
134 68.5 1
141 68.5 1
143 68.5 1
4 68.6 0
7 68.6 2
8 68.6 0
18 68.6 1
24 68.6 1
33 68.6 1
49 68.6 1
60 68.6 1
63 68.6 1
64 68.6 1
68 68.6 1
77 68.6 1
78 68.6 1
82 68.6 1
88 68.6 1
91 68.6 1
93 68.6 1
104 68.6 1
113 68.6 1
118 68.6 1
119 68.6 1
121 68.6 1
122 68.6 1
128 68.6 1
152 68.6 1
162 68.6 1
6 68.7 0
20 68.7 1
23 68.7 1
25 68.7 1
55 68.7 1
92 68.7 1
94 68.7 1
116 68.7 1
127 68.7 1
132 68.7 1
145 68.7 1
157 68.7 1
158 68.7 1
160 68.7 1
161 68.7 1
21 68.8 1
32 68.8 1
34 68.8 1
35 68.8 1
37 68.8 1
38 68.8 1
41 68.8 1
46 68.8 1
52 68.8 0
75 68.8 1
79 68.8 1
130 68.8 1
136 68.8 1
146 68.8 1
148 68.8 1
150 68.8 1
155 68.8 1
1 68.9 0
3 68.9 0
9 68.9 0
17 68.9 1
19 68.9 1
27 68.9 1
31 68.9 1
47 68.9 1
51 68.9 1
54 68.9 1
61 68.9 1
81 68.9 1
102 68.9 1
106 68.9 1
117 68.9 1
126 68.9 1
129 68.9 1
137 68.9 1
142 68.9 1
144 68.9 1
147 68.9 1
153 68.9 1
2 69.0 2
22 69.0 1
26 69.0 1
39 69.0 1
53 69.0 1
59 69.0 1
62 69.0 1
65 69.0 1
67 69.0 1
69 69.0 1
74 69.0 1
86 69.0 1
89 69.0 1
90 69.0 1
98 69.0 1
99 69.0 1
101 69.0 1
103 69.0 1
105 69.0 1
107 69.0 1
114 69.0 1
115 69.0 1
133 69.0 1
135 69.0 1
141 69.0 1
149 69.0 1
151 69.0 1
154 69.0 1
156 69.0 1
10 69.1 2
12 69.1 1
16 69.1 1
18 69.1 1
24 69.1 1
40 69.1 1
49 69.1 1
60 69.1 1
76 69.1 1
77 69.1 1
78 69.1 1
87 69.1 1
88 69.1 1
108 69.1 1
109 69.1 1
118 69.1 1
120 69.1 1
121 69.1 1
131 69.1 1
134 69.1 1
159 69.1 1
4 69.2 0
6 69.2 0
8 69.2 0
20 69.2 1
25 69.2 1
48 69.2 1
64 69.2 1
66 69.2 1
68 69.2 1
80 69.2 1
82 69.2 1
91 69.2 1
93 69.2 1
100 69.2 1
104 69.2 1
119 69.2 1
122 69.2 1
127 69.2 1
128 69.2 1
132 69.2 1
143 69.2 1
158 69.2 1
7 69.3 2
21 69.3 1
23 69.3 1
32 69.3 1
33 69.3 1
41 69.3 1
55 69.3 1
75 69.3 1
92 69.3 1
94 69.3 1
113 69.3 1
145 69.3 1
150 69.3 1
152 69.3 1
157 69.3 1
161 69.3 1
162 69.3 1
1 69.4 0
31 69.4 1
34 69.4 1
35 69.4 1
37 69.4 1
38 69.4 1
47 69.4 1
52 69.4 0
54 69.4 1
63 69.4 1
79 69.4 1
81 69.4 1
116 69.4 1
129 69.4 1
130 69.4 1
136 69.4 1
137 69.4 1
142 69.4 1
146 69.4 1
148 69.4 1
155 69.4 1
160 69.4 1
2 69.5 2
3 69.5 0
17 69.5 1
19 69.5 1
22 69.5 1
27 69.5 1
46 69.5 1
51 69.5 1
53 69.5 1
61 69.5 1
69 69.5 1
86 69.5 1
90 69.5 1
101 69.5 1
102 69.5 1
103 69.5 1
105 69.5 1
114 69.5 1
115 69.5 1
126 69.5 1
133 69.5 1
141 69.5 1
144 69.5 1
147 69.5 1
151 69.5 1
9 69.6 0
12 69.6 1
16 69.6 1
39 69.6 1
40 69.6 1
49 69.6 1
59 69.6 1
60 69.6 1
62 69.6 1
65 69.6 1
67 69.6 1
74 69.6 1
76 69.6 1
78 69.6 1
89 69.6 1
99 69.6 1
106 69.6 1
108 69.6 1
117 69.6 1
118 69.6 1
135 69.6 1
153 69.6 1
156 69.6 1
10 69.7 2
18 69.7 1
20 69.7 1
24 69.7 1
25 69.7 1
26 69.7 1
77 69.7 1
87 69.7 1
88 69.7 1
107 69.7 1
109 69.7 1
120 69.7 1
121 69.7 1
122 69.7 1
127 69.7 1
132 69.7 1
134 69.7 1
6 69.8 0
8 69.8 0
32 69.8 1
48 69.8 1
55 69.8 1
68 69.8 1
75 69.8 1
80 69.8 1
82 69.8 1
91 69.8 1
98 69.8 1
119 69.8 1
128 69.8 1
154 69.8 1
158 69.8 1
159 69.8 1
161 69.8 1
21 69.9 1
23 69.9 1
33 69.9 1
41 69.9 1
54 69.9 1
64 69.9 1
69 69.9 1
79 69.9 1
92 69.9 1
93 69.9 1
100 69.9 1
104 69.9 1
113 69.9 1
129 69.9 1
131 69.9 1
137 69.9 1
141 69.9 1
143 69.9 1
145 69.9 1
150 69.9 1
152 69.9 1
162 69.9 1
1 70.0 0
2 70.0 2
31 70.0 1
34 70.0 1
37 70.0 1
38 70.0 1
47 70.0 1
52 70.0 0
53 70.0 1
61 70.0 1
81 70.0 1
86 70.0 1
90 70.0 1
94 70.0 1
102 70.0 1
105 70.0 1
115 70.0 1
130 70.0 1
136 70.0 1
142 70.0 1
146 70.0 1
147 70.0 1
157 70.0 1
160 70.0 1
3 70.1 0
7 70.1 2
17 70.1 1
19 70.1 1
22 70.1 1
27 70.1 1
35 70.1 1
49 70.1 1
51 70.1 1
59 70.1 1
60 70.1 1
66 70.1 1
78 70.1 1
101 70.1 1
103 70.1 1
114 70.1 1
116 70.1 1
118 70.1 1
126 70.1 1
133 70.1 1
144 70.1 1
148 70.1 1
151 70.1 1
155 70.1 1
9 70.2 0
12 70.2 1
16 70.2 1
18 70.2 1
20 70.2 1
24 70.2 1
25 70.2 1
39 70.2 1
40 70.2 1
46 70.2 1
62 70.2 1
63 70.2 1
65 70.2 1
67 70.2 1
74 70.2 1
76 70.2 1
87 70.2 1
89 70.2 1
99 70.2 1
106 70.2 1
108 70.2 1
117 70.2 1
121 70.2 1
122 70.2 1
127 70.2 1
132 70.2 1
135 70.2 1
149 70.2 1
153 70.2 1
6 70.3 0
10 70.3 2
32 70.3 1
77 70.3 1
88 70.3 1
109 70.3 1
134 70.3 1
156 70.3 1
158 70.3 1
8 70.4 0
21 70.4 1
26 70.4 1
41 70.4 1
48 70.4 1
54 70.4 1
55 70.4 1
68 70.4 1
69 70.4 1
75 70.4 1
79 70.4 1
80 70.4 1
82 70.4 1
91 70.4 1
119 70.4 1
120 70.4 1
128 70.4 1
129 70.4 1
137 70.4 1
141 70.4 1
161 70.4 1
2 70.5 2
23 70.5 1
31 70.5 1
33 70.5 1
37 70.5 1
47 70.5 1
53 70.5 1
64 70.5 1
81 70.5 1
86 70.5 1
90 70.5 1
92 70.5 1
93 70.5 1
105 70.5 1
107 70.5 1
113 70.5 1
145 70.5 1
150 70.5 1
152 70.5 1
154 70.5 1
159 70.5 1
1 70.6 0
17 70.6 1
22 70.6 1
34 70.6 1
38 70.6 1
49 70.6 1
52 70.6 0
60 70.6 1
61 70.6 1
78 70.6 1
94 70.6 1
100 70.6 1
101 70.6 1
102 70.6 1
104 70.6 1
115 70.6 1
118 70.6 1
132 70.6 1
133 70.6 1
136 70.6 1
142 70.6 1
144 70.6 1
146 70.6 1
147 70.6 1
157 70.6 1
162 70.6 1
12 70.7 1
18 70.7 1
19 70.7 1
20 70.7 1
24 70.7 1
25 70.7 1
27 70.7 1
35 70.7 1
51 70.7 1
59 70.7 1
76 70.7 1
98 70.7 1
103 70.7 1
108 70.7 1
114 70.7 1
127 70.7 1
130 70.7 1
131 70.7 1
135 70.7 1
143 70.7 1
148 70.7 1
151 70.7 1
160 70.7 1
3 70.8 0
6 70.8 0
7 70.8 2
10 70.8 2
16 70.8 1
32 70.8 1
39 70.8 1
40 70.8 1
46 70.8 1
62 70.8 1
65 70.8 1
67 70.8 1
74 70.8 1
77 70.8 1
87 70.8 1
88 70.8 1
89 70.8 1
99 70.8 1
106 70.8 1
116 70.8 1
121 70.8 1
122 70.8 1
126 70.8 1
134 70.8 1
153 70.8 1
155 70.8 1
9 70.9 0
21 70.9 1
41 70.9 1
54 70.9 1
69 70.9 1
75 70.9 1
79 70.9 1
117 70.9 1
129 70.9 1
137 70.9 1
141 70.9 1
158 70.9 1
161 70.9 1
2 71.0 2
8 71.0 0
26 71.0 1
31 71.0 1
48 71.0 1
53 71.0 1
55 71.0 1
63 71.0 1
66 71.0 1
68 71.0 1
80 71.0 1
82 71.0 1
86 71.0 1
90 71.0 1
91 71.0 1
105 71.0 1
109 71.0 1
119 71.0 1
120 71.0 1
128 71.0 1
156 71.0 1
1 71.1 0
37 71.1 1
47 71.1 1
49 71.1 1
60 71.1 1
61 71.1 1
78 71.1 1
81 71.1 1
92 71.1 1
93 71.1 1
102 71.1 1
113 71.1 1
115 71.1 1
118 71.1 1
132 71.1 1
133 71.1 1
142 71.1 1
145 71.1 1
147 71.1 1
150 71.1 1
152 71.1 1
17 71.2 1
18 71.2 1
20 71.2 1
22 71.2 1
23 71.2 1
24 71.2 1
25 71.2 1
33 71.2 1
34 71.2 1
38 71.2 1
52 71.2 0
64 71.2 1
94 71.2 1
101 71.2 1
103 71.2 1
107 71.2 1
127 71.2 1
136 71.2 1
144 71.2 1
146 71.2 1
151 71.2 1
154 71.2 1
157 71.2 1
159 71.2 1
162 71.2 1
6 71.3 0
12 71.3 1
19 71.3 1
32 71.3 1
35 71.3 1
51 71.3 1
54 71.3 1
59 71.3 1
76 71.3 1
100 71.3 1
104 71.3 1
108 71.3 1
114 71.3 1
121 71.3 1
122 71.3 1
130 71.3 1
135 71.3 1
148 71.3 1
149 71.3 1
160 71.3 1
3 71.4 0
16 71.4 1
27 71.4 1
40 71.4 1
62 71.4 1
65 71.4 1
67 71.4 1
69 71.4 1
74 71.4 1
75 71.4 1
77 71.4 1
87 71.4 1
88 71.4 1
99 71.4 1
126 71.4 1
129 71.4 1
134 71.4 1
137 71.4 1
141 71.4 1
143 71.4 1
153 71.4 1
2 71.5 2
21 71.5 1
31 71.5 1
39 71.5 1
41 71.5 1
46 71.5 1
53 71.5 1
79 71.5 1
86 71.5 1
89 71.5 1
90 71.5 1
105 71.5 1
106 71.5 1
116 71.5 1
117 71.5 1
155 71.5 1
158 71.5 1
161 71.5 1
7 71.6 2
8 71.6 0
9 71.6 0
47 71.6 1
48 71.6 1
49 71.6 1
55 71.6 1
60 71.6 1
68 71.6 1
78 71.6 1
80 71.6 1
82 71.6 1
98 71.6 1
109 71.6 1
115 71.6 1
118 71.6 1
120 71.6 1
128 71.6 1
131 71.6 1
132 71.6 1
150 71.6 1
1 71.7 0
18 71.7 1
20 71.7 1
24 71.7 1
25 71.7 1
26 71.7 1
37 71.7 1
61 71.7 1
63 71.7 1
81 71.7 1
91 71.7 1
92 71.7 1
93 71.7 1
102 71.7 1
119 71.7 1
127 71.7 1
133 71.7 1
136 71.7 1
142 71.7 1
145 71.7 1
147 71.7 1
156 71.7 1
12 71.8 1
17 71.8 1
19 71.8 1
22 71.8 1
23 71.8 1
32 71.8 1
33 71.8 1
34 71.8 1
38 71.8 1
54 71.8 1
59 71.8 1
64 71.8 1
66 71.8 1
94 71.8 1
101 71.8 1
103 71.8 1
108 71.8 1
113 71.8 1
122 71.8 1
141 71.8 1
144 71.8 1
146 71.8 1
151 71.8 1
152 71.8 1
162 71.8 1
6 71.9 0
16 71.9 1
35 71.9 1
40 71.9 1
51 71.9 1
52 71.9 0
62 71.9 1
65 71.9 1
69 71.9 1
75 71.9 1
76 71.9 1
77 71.9 1
87 71.9 1
88 71.9 1
105 71.9 1
114 71.9 1
121 71.9 1
129 71.9 1
130 71.9 1
135 71.9 1
137 71.9 1
148 71.9 1
157 71.9 1
159 71.9 1
2 72.0 2
3 72.0 0
21 72.0 1
27 72.0 1
31 72.0 1
41 72.0 1
67 72.0 1
74 72.0 1
79 72.0 1
86 72.0 1
90 72.0 1
99 72.0 1
100 72.0 1
104 72.0 1
107 72.0 1
126 72.0 1
134 72.0 1
153 72.0 1
154 72.0 1
158 72.0 1
160 72.0 1
39 72.1 1
46 72.1 1
49 72.1 1
53 72.1 1
55 72.1 1
78 72.1 1
89 72.1 1
106 72.1 1
115 72.1 1
132 72.1 1
143 72.1 1
161 72.1 1
8 72.2 0
18 72.2 1
20 72.2 1
24 72.2 1
25 72.2 1
47 72.2 1
48 72.2 1
61 72.2 1
81 72.2 1
82 72.2 1
102 72.2 1
109 72.2 1
116 72.2 1
117 72.2 1
118 72.2 1
127 72.2 1
128 72.2 1
133 72.2 1
142 72.2 1
145 72.2 1
147 72.2 1
150 72.2 1
155 72.2 1
1 72.3 0
7 72.3 2
9 72.3 0
17 72.3 1
22 72.3 1
32 72.3 1
37 72.3 1
54 72.3 1
68 72.3 1
80 72.3 1
91 72.3 1
92 72.3 1
101 72.3 1
103 72.3 1
119 72.3 1
120 72.3 1
136 72.3 1
141 72.3 1
6 72.4 0
12 72.4 1
19 72.4 1
23 72.4 1
26 72.4 1
34 72.4 1
38 72.4 1
59 72.4 1
69 72.4 1
75 72.4 1
76 72.4 1
93 72.4 1
105 72.4 1
108 72.4 1
113 72.4 1
114 72.4 1
121 72.4 1
122 72.4 1
129 72.4 1
131 72.4 1
137 72.4 1
144 72.4 1
146 72.4 1
151 72.4 1
152 72.4 1
156 72.4 1
2 72.5 2
16 72.5 1
33 72.5 1
40 72.5 1
41 72.5 1
51 72.5 1
52 72.5 0
62 72.5 1
63 72.5 1
64 72.5 1
65 72.5 1
74 72.5 1
77 72.5 1
79 72.5 1
86 72.5 1
87 72.5 1
88 72.5 1
90 72.5 1
94 72.5 1
98 72.5 1
99 72.5 1
130 72.5 1
135 72.5 1
149 72.5 1
157 72.5 1
162 72.5 1
21 72.6 1
27 72.6 1
31 72.6 1
35 72.6 1
49 72.6 1
53 72.6 1
78 72.6 1
115 72.6 1
126 72.6 1
132 72.6 1
134 72.6 1
148 72.6 1
153 72.6 1
158 72.6 1
159 72.6 1
161 72.6 1
3 72.7 0
18 72.7 1
20 72.7 1
39 72.7 1
47 72.7 1
55 72.7 1
66 72.7 1
67 72.7 1
89 72.7 1
104 72.7 1
118 72.7 1
127 72.7 1
133 72.7 1
154 72.7 1
160 72.7 1
1 72.8 0
8 72.8 0
24 72.8 1
25 72.8 1
32 72.8 1
46 72.8 1
54 72.8 1
61 72.8 1
81 72.8 1
82 72.8 1
100 72.8 1
102 72.8 1
106 72.8 1
107 72.8 1
109 72.8 1
117 72.8 1
128 72.8 1
141 72.8 1
142 72.8 1
143 72.8 1
145 72.8 1
147 72.8 1
150 72.8 1
6 72.9 0
17 72.9 1
22 72.9 1
37 72.9 1
